t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0265,0.2786,1,0.0000,0
3.7016,0.0000,0.0265,0.2786,1,0.0000,0
3.9016,0.0000,0.0265,0.2786,1,0.0000,0
4.0016,0.0000,0.0172,0.2786,1,0.0000,0
4.2016,0.0000,0.0242,0.2786,1,0.0000,0
4.4016,0.0000,0.0101,0.2786,1,0.0000,0
4.7016,0.0000,0.0110,0.2786,1,0.0000,0
4.8016,0.0000,0.0110,0.2786,1,0.0000,0
5.0016,0.0000,0.0110,0.2786,1,0.0000,0
5.3016,0.0000,0.0086,0.2786,1,0.0000,0
5.5016,0.0000,0.0086,0.2786,1,0.0000,0
5.7016,0.0000,0.0133,0.2786,1,0.0000,0
6.0016,0.0000,0.0133,0.2786,1,0.0000,0
6.3016,0.0000,0.0133,0.2786,1,0.0000,0
6.5016,0.0000,0.0133,0.2786,1,0.0000,0
6.7016,0.0000,0.0133,0.2786,1,0.0000,0
7.3016,0.0000,0.0133,0.2786,1,0.0000,0
7.4016,0.0000,0.0084,0.2786,1,0.0000,0
7.6016,0.0000,0.0084,0.2786,1,0.0000,0
7.7016,0.0000,0.0084,0.2786,1,0.0000,0
7.9016,0.0000,0.0133,0.2786,1,0.0000,0
8.1016,0.0000,0.0000,0.2786,1,0.0000,0
8.4016,0.0000,0.0139,0.2786,1,0.0000,0
8.8016,0.0000,0.0000,0.2786,1,0.0000,0
8.9016,0.0000,0.0265,0.2786,1,0.0000,0
9.1016,0.0000,0.0265,0.2786,1,0.0000,0
9.3016,0.0000,0.0626,0.2786,1,0.0000,0
10.1016,0.0000,0.0101,0.2786,1,0.0000,0
10.4016,0.0000,0.0101,0.2786,1,0.0000,0
10.5016,0.0000,0.0101,0.2786,1,0.0000,0
10.6016,0.0000,0.0101,0.2786,1,0.0000,0
11.2016,0.0000,0.0101,0.2786,1,0.0000,0
11.3016,0.0000,0.0101,0.2786,1,0.0000,0
11.7016,0.0000,0.0084,0.2786,1,0.0000,0
11.9016,0.0000,0.0084,0.2786,1,0.0000,0
12.2016,0.0000,0.0084,0.2786,1,0.0000,0
12.6016,0.0000,0.0671,0.2786,1,0.0000,0
13.3016,0.0000,0.0133,0.2786,1,0.0000,0
13.6016,0.0000,0.0133,0.2786,1,0.0000,0
13.7016,0.0000,0.0133,0.2786,1,0.0000,0
13.8016,0.0000,0.0133,0.2786,1,0.0000,0
14.0016,0.0000,0.0133,0.2786,1,0.0000,0
14.2016,0.0000,0.0133,0.2786,1,0.0000,0
14.3016,0.0000,0.0133,0.2786,1,0.0000,0
14.4016,0.0000,0.0133,0.2786,1,0.0000,0
17.6016,0.0000,0.0101,0.2786,0,0.0097,1
17.7016,0.0000,0.0101,0.2786,0,0.0097,1
17.8016,0.0000,0.0101,0.2786,0,0.0097,1
17.9016,0.0000,0.0101,0.2786,1,0.0000,1
18.0016,0.0000,0.0101,0.2786,1,0.0000,1
18.1016,0.0000,0.0119,0.2786,1,0.0000,1
18.2016,0.0000,0.0000,0.2786,0,0.0065,1
18.3016,0.0000,0.0000,0.2786,0,0.0059,1
18.4016,0.0000,0.0000,0.2786,0,0.0053,1
18.5016,0.0000,0.0000,0.2786,0,0.0048,1
18.6016,0.0000,0.0000,0.2786,0,0.0044,1
18.7016,0.0000,0.0000,0.2786,0,0.0040,1
18.8016,0.0000,0.0609,0.2786,0,0.0094,1
18.9016,0.0000,0.2365,0.2786,0,0.0310,1
19.0016,0.0000,0.1876,0.2786,0,0.0459,1
19.1016,0.0000,0.1876,0.2786,0,0.0594,1
19.2016,0.0000,0.0121,0.2786,0,0.0549,1
19.3016,0.0000,0.0171,0.2786,0,0.0513,1
19.4016,0.0000,0.0000,0.2786,0,0.0464,1
19.5016,0.0000,0.0000,0.2786,0,0.0420,1
19.6016,0.0023,0.0000,0.2786,0,0.0380,1
19.7016,0.1707,0.0000,0.2786,0,0.0344,1
19.8016,0.3391,0.0000,0.2786,0,0.0311,1
19.9016,0.5075,0.0000,0.2786,0,0.0281,1
20.0016,0.6759,0.0000,0.2786,0,0.0255,1
20.1016,0.8443,0.0000,0.2786,0,0.0230,1
20.2016,1.0127,0.0319,0.2786,0,0.0239,1
20.3016,1.1811,0.0000,0.2786,0,0.0216,1
20.4016,1.3494,0.0000,0.2786,0,0.0196,1
20.5016,1.5178,0.6120,0.2786,0,0.0759,1
20.6016,1.6822,0.7463,0.2786,0,0.1397,1
20.7016,1.7418,0.5044,0.2786,0,0.1744,1
20.8016,1.8014,1.3868,0.2786,0,0.2898,1
20.9016,1.8610,1.2224,0.2786,0,0.3786,1
21.0016,1.9207,1.9149,0.2786,0,0.5248,1
21.1016,1.9803,1.4254,0.2786,0,0.6105,1
