t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0164,0.0556,1,0.0000,0
3.7936,0.0000,0.0095,0.0504,1,0.0000,0
3.8936,0.0000,0.0167,0.0498,1,0.0000,0
4.6936,0.0000,0.0116,0.0498,1,0.0000,0
4.8936,0.0000,0.0102,0.0498,1,0.0000,0
5.0936,0.0000,0.0081,0.0498,1,0.0000,0
5.3936,0.0000,0.0062,0.0498,1,0.0000,0
5.5936,0.0000,0.0065,0.0498,1,0.0000,0
5.6936,0.0000,0.0066,0.0498,1,0.0000,0
6.7936,0.0000,0.0105,0.0498,1,0.0000,0
8.1936,0.0000,0.0083,0.0498,1,0.0000,0
8.3936,0.0000,0.0091,0.0498,1,0.0000,0
8.6936,0.0000,0.0093,0.0498,1,0.0000,0
8.8936,0.0000,0.0099,0.0498,1,0.0000,0
9.0936,0.0000,0.0095,0.0498,1,0.0000,0
9.3936,0.0000,0.0093,0.0498,1,0.0000,0
9.4936,0.0000,0.0095,0.0498,1,0.0000,0
9.6936,0.0000,0.0087,0.0498,1,0.0000,0
9.7936,0.0000,0.0081,0.0498,1,0.0000,0
9.9936,0.0000,0.0086,0.0498,1,0.0000,0
10.1936,0.0000,0.0082,0.0498,1,0.0000,0
10.4936,0.0000,0.0090,0.0498,1,0.0000,0
12.3936,0.0000,0.0089,0.0498,1,0.0000,0
12.7936,0.0000,0.0101,0.0498,1,0.0000,0
13.1936,0.0000,0.0081,0.0498,1,0.0000,0
13.6936,0.0000,0.0083,0.0498,1,0.0000,0
13.9936,0.0000,0.0076,0.0498,1,0.0000,0
14.3936,0.0000,0.0083,0.0498,1,0.0000,0
17.5936,0.2945,0.6063,0.1537,0,0.5816,1
17.6936,0.3407,0.7872,0.1685,0,0.6011,1
17.7936,0.3868,0.8267,0.1697,0,0.6226,1
17.8936,0.4329,0.9280,0.2165,0,0.6517,1
17.9936,0.5071,0.9863,0.2327,0,0.6835,1
18.0936,0.6214,1.1406,0.2518,0,0.7270,1
18.1936,0.7357,1.2130,0.2524,0,0.7733,1
18.2936,0.8500,1.3305,0.3067,0,0.8263,1
18.3936,0.9644,1.4331,0.3043,0,0.8840,1
18.4936,1.0787,1.5089,0.3251,0,0.9435,1
18.5936,1.1930,1.6040,0.3258,0,1.0063,1
18.6936,1.3073,1.7049,0.3440,0,1.0728,1
18.7936,1.4216,1.7547,0.3440,0,1.1377,1
18.8936,1.5360,1.6613,0.3495,0,1.1875,1
18.9936,1.6043,1.7916,0.3236,0,1.2450,1
19.0936,1.5883,1.7437,0.3385,0,1.2925,1
19.1936,1.5722,1.7755,0.3254,0,1.3384,1
19.2936,1.5561,1.7552,0.3311,0,1.3781,1
19.3936,1.5400,1.7947,0.3295,0,1.4178,1
19.4936,1.5239,1.7999,0.3252,0,1.4541,1
19.5936,1.5078,1.8536,0.3152,0,1.4921,1
19.6936,1.4918,1.7570,0.3268,0,1.5173,1
19.7936,1.4757,1.7561,0.3218,0,1.5401,1
19.8936,1.4596,1.6417,0.3474,0,1.5497,1
19.9936,1.4532,1.6930,0.3273,0,1.5634,1
20.0936,1.4611,1.6325,0.3502,0,1.5699,1
20.1936,1.4691,1.6920,0.3326,0,1.5816,1
20.2936,1.4770,1.6693,0.3429,0,1.5899,1
20.3936,1.4850,1.6281,0.3370,0,1.5935,1
20.4936,1.4929,1.5367,0.3614,0,1.5881,1
