t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.3063,0.1380,0,1.2706,1
17.6885,0.9453,1.5477,0.1509,0,1.2970,1
17.7885,1.1004,1.6691,0.1674,0,1.3324,1
17.8885,1.2556,1.7870,0.1755,0,1.3756,1
17.9885,1.4108,2.0080,0.1789,0,1.4358,1
18.0885,1.5660,2.1364,0.1822,0,1.5025,1
18.1885,1.7211,2.2080,0.1907,0,1.5696,1
18.2885,1.8763,2.2995,0.1913,0,1.6391,1
18.3885,1.9516,2.3653,0.1894,0,1.7082,1
18.4885,1.9955,2.3680,0.1909,0,1.7710,1
18.5885,2.0394,2.4011,0.1838,0,1.8309,1
18.6885,2.0834,2.4184,0.1800,0,1.8869,1
18.7885,2.1273,2.5161,0.1717,0,1.9467,1
18.8885,2.1712,2.5378,0.1684,0,2.0030,1
18.9885,2.2151,2.5706,0.1607,0,2.0570,1
19.0885,2.2591,2.6727,0.1515,0,2.1156,1
19.1885,2.3030,2.6986,0.1483,0,2.1711,1
19.2885,2.3469,2.7218,0.1497,0,2.2235,1
19.3885,2.3733,2.7545,0.1444,0,2.2740,1
19.4885,2.3923,2.7351,0.1454,0,2.3179,1
19.5885,2.4113,2.8206,0.1383,0,2.3657,1
19.6885,2.4303,2.8290,0.1365,0,2.4098,1
19.7885,2.4493,2.7179,0.1460,0,2.4391,1
19.8885,2.4683,2.7785,0.1415,0,2.4714,1
19.9885,2.4873,2.7305,0.1506,0,2.4961,1
20.0885,2.5063,2.7024,0.1615,0,2.5157,1
20.1885,2.5253,2.7472,0.1550,0,2.5377,1
20.2885,2.5442,2.7429,0.1678,0,2.5573,1
20.3885,2.5689,2.8912,0.1496,0,2.5890,1
20.4885,2.5960,2.8740,0.1543,0,2.6162,1
20.5885,2.6231,2.9241,0.1521,0,2.6455,1
20.6885,2.6502,2.9602,0.1470,0,2.6754,1
20.7885,2.6773,2.9512,0.1498,0,2.7017,1
20.8885,2.7043,2.8736,0.1625,0,2.7180,1
20.9885,2.7314,2.8583,0.1529,0,2.7314,1
21.0885,2.7585,2.9029,0.1586,0,2.7477,1
21.1885,2.7856,2.8809,0.1545,0,2.7604,1
21.2885,2.8127,2.8424,0.1636,0,2.7682,1
21.3885,2.8215,2.8926,0.1568,0,2.7800,1
21.4885,2.8235,2.7917,0.1657,0,2.7811,1
21.5885,2.8255,2.7816,0.1682,0,2.7812,1
21.6885,2.8275,2.7531,0.1733,0,2.7785,1
21.7885,2.8295,2.6924,0.1674,0,2.7703,1
21.8885,2.8316,2.7350,0.1705,0,2.7669,1
21.9885,2.8336,2.8555,0.1581,0,2.7754,1
22.0885,2.8356,2.7810,0.1722,0,2.7759,1
22.1885,2.8376,2.8581,0.1663,0,2.7837,1
22.2885,2.8396,2.7919,0.1608,0,2.7845,1
22.3885,2.8772,2.8977,0.1510,0,2.7953,1
22.4885,2.9230,2.8893,0.1414,0,2.8042,1
22.5885,2.9688,2.8178,0.1386,0,2.8055,1
22.6885,3.0145,2.8040,0.1453,0,2.8054,1
22.7885,3.0603,2.8019,0.1473,0,2.8050,1
22.8885,3.1060,2.7871,0.1458,0,2.8033,1
22.9885,3.1518,2.8522,0.1400,0,2.8080,1
23.0885,3.1976,2.9117,0.1363,0,2.8179,1
23.1885,3.2433,2.9280,0.1346,0,2.8283,1
23.2885,3.2891,2.9511,0.1297,0,2.8400,1
23.3885,3.3030,2.9671,0.1269,0,2.8521,1
23.4885,3.3070,3.0638,0.1228,0,2.8723,1
23.5885,3.3110,2.9991,0.1288,0,2.8843,1
23.6885,3.3150,3.0947,0.1207,0,2.9043,1
23.7885,3.3189,3.1220,0.1183,0,2.9251,1
23.8885,3.3229,3.2236,0.1126,0,2.9535,1
23.9885,3.3269,3.2057,0.1184,0,2.9775,1
24.0885,3.3309,3.2709,0.1091,0,3.0054,1
24.1885,3.3348,3.3187,0.1123,0,3.0352,1
24.2885,3.3388,3.3423,0.1089,0,3.0644,1
24.3885,3.3534,3.2553,0.1136,0,3.0826,1
24.4885,3.3724,3.2599,0.1103,0,3.0995,1
24.5885,3.3915,3.2288,0.1150,0,3.1118,1
24.6885,3.4106,3.3584,0.1053,0,3.1352,1
24.7885,3.4297,3.2841,0.1076,0,3.1494,1
24.8885,3.4488,3.3403,0.1020,0,3.1676,1
24.9885,3.4679,3.4033,0.1048,0,3.1900,1
25.0885,3.4870,3.3482,0.1050,0,3.2051,1
25.1885,3.5060,3.4060,0.1016,0,3.2242,1
25.2885,3.5251,3.4167,0.1013,0,3.2425,1
25.3885,3.5405,3.3824,0.1056,0,3.2558,1
25.4885,3.5546,3.4427,0.1003,0,3.2736,1
25.5885,3.5687,3.3894,0.1062,0,3.2846,1
25.6885,3.5827,3.4752,0.0987,0,3.3028,1
25.7885,3.5968,3.5522,0.0956,0,3.3265,1
25.8885,3.6109,3.4367,0.1025,0,3.3370,1
25.9885,3.6250,3.4979,0.1005,0,3.3523,1
26.0885,3.6391,3.4719,0.1030,0,3.3637,1
26.1885,3.6532,3.4697,0.1046,0,3.3738,1
26.2885,3.6672,3.5516,0.0972,0,3.3907,1
26.3885,3.6788,3.4874,0.0932,0,3.3999,1
26.4885,3.6897,3.5412,0.0947,0,3.4133,1
26.5885,3.7006,3.5220,0.0949,0,3.4237,1
26.6885,3.7115,3.5153,0.0959,0,3.4324,1
26.7885,3.7224,3.5318,0.0953,0,3.4419,1
26.8885,3.7333,3.5543,0.0921,0,3.4526,1
26.9885,3.7442,3.5193,0.0967,0,3.4589,1
27.0885,3.7551,3.5888,0.0972,0,3.4713,1
27.1885,3.7660,3.5445,0.0943,0,3.4783,1
27.2885,3.7769,3.6691,0.0902,0,3.4964,1
27.3885,3.7945,3.6494,0.0910,0,3.5110,1
27.4885,3.8145,3.6899,0.0943,0,3.5280,1
27.5885,3.8346,3.6727,0.0984,0,3.5418,1
27.6885,3.8547,3.7484,0.0893,0,3.5614,1
27.7885,3.8747,3.7183,0.0960,0,3.5764,1
27.8885,3.8948,3.8462,0.0934,0,3.6020,1
27.9885,3.9149,3.7493,0.0895,0,3.6161,1
28.0885,3.9349,3.8097,0.0916,0,3.6345,1
28.1885,3.9550,3.8366,0.0932,0,3.6537,1
28.2885,3.9751,3.8528,0.0928,0,3.6727,1
28.3885,3.9815,3.8023,0.0937,0,3.6850,1
28.4885,3.9835,3.8783,0.0860,0,3.7034,1
28.5885,3.9855,3.8458,0.0943,0,3.7169,1
28.6885,3.9875,3.8993,0.0928,0,3.7343,1
28.7885,3.9896,3.8591,0.0912,0,3.7462,1
28.8885,3.9916,3.8832,0.0903,0,3.7592,1
28.9885,3.9936,3.8960,0.0890,0,3.7722,1
29.0885,3.9956,3.8565,0.0976,0,3.7803,1
29.1885,3.9976,3.8592,0.0981,0,3.7878,1
29.2885,3.9996,3.8721,0.0926,0,3.7958,1
29.3885,4.0048,3.8897,0.0968,0,3.8047,1
29.4885,4.0107,3.8830,0.0936,0,3.8122,1
29.5885,4.0167,3.8492,0.0984,0,3.8157,1
29.6885,4.0226,3.8978,0.0945,0,3.8235,1
29.7885,4.0286,3.9259,0.0913,0,3.8333,1
29.8885,4.0345,3.8646,0.0992,0,3.8362,1
29.9885,4.0405,3.8284,0.0944,0,3.8355,1
30.0885,4.0465,3.9015,0.0979,0,3.8418,1
30.1885,4.0524,3.9027,0.0946,0,3.8476,1
30.2885,4.0584,3.9495,0.0920,0,3.8573,1
