t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0000,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0000,0.0498,1,0.0000,0
6.3876,0.0000,0.0000,0.0498,1,0.0000,0
6.4876,0.0000,0.0000,0.0498,1,0.0000,0
6.5876,0.0000,0.0000,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0000,0.0498,1,0.0000,0
7.6876,0.0000,0.0000,0.0498,1,0.0000,0
8.1876,0.0000,0.0000,0.0498,1,0.0000,0
8.3876,0.0000,0.0000,0.0498,1,0.0000,0
8.4876,0.0000,0.0000,0.0498,1,0.0000,0
8.7876,0.0000,0.0000,0.0498,1,0.0000,0
9.1876,0.0000,0.0000,0.0498,1,0.0000,0
9.9876,0.0000,0.0000,0.0498,1,0.0000,0
10.3876,0.0000,0.0000,0.0498,1,0.0000,0
10.4876,0.0000,0.0000,0.0498,1,0.0000,0
10.7876,0.0000,0.0000,0.0498,1,0.0000,0
10.8876,0.0000,0.0000,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0000,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0000,0.0498,1,0.0000,0
11.8876,0.0000,0.0000,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0597,0,0.0000,0
12.8876,0.0000,0.0188,0.0801,0,0.0049,0
13.1876,0.0000,0.0772,0.1310,0,0.0236,0
13.2876,0.0000,0.1011,0.1766,0,0.0310,0
13.4876,0.0000,0.1784,0.2915,0,0.0577,0
13.6876,0.0000,0.1794,0.3536,0,0.0798,0
13.8876,0.0000,0.0975,0.2151,1,0.0000,0
13.9876,0.0000,0.0475,0.1470,1,0.0000,0
14.2876,0.0000,0.0000,0.0502,1,0.0000,0
14.3876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,0.9867,2.1902,0.3739,0,2.1026,1
17.6876,1.1403,2.2463,0.3694,0,2.1163,1
17.7876,1.2939,2.1447,0.3826,0,2.1190,1
17.8876,1.4476,2.1233,0.4189,0,2.1194,1
17.9876,1.6012,2.1177,0.4592,0,2.1192,1
18.0876,1.7447,2.1761,0.4699,0,2.1246,1
18.1876,1.8360,2.1803,0.4756,0,2.1299,1
18.2876,1.9272,2.2158,0.4960,0,2.1381,1
18.3876,2.0184,2.3781,0.4672,0,2.1609,1
18.4876,2.1097,2.5572,0.4120,0,2.1986,1
18.5876,2.2009,2.6332,0.3577,0,2.2400,1
18.6876,2.2921,2.6687,0.3198,0,2.2808,1
18.7876,2.3833,2.7113,0.2895,0,2.3218,1
18.8876,2.4746,2.6232,0.2895,0,2.3504,1
18.9876,2.5658,2.4578,0.2874,0,2.3607,1
19.0876,2.6554,2.3443,0.2940,0,2.3591,1
19.1876,2.7381,2.1527,0.3168,0,2.3395,1
19.2876,2.8207,2.0690,0.3326,0,2.3137,1
19.3876,2.9033,2.0987,0.3249,0,2.2933,1
19.4876,2.9860,2.2384,0.3145,0,2.2880,1
19.5876,3.0686,2.4635,0.3015,0,2.3047,1
19.6876,3.1512,2.6523,0.2990,0,2.3378,1
19.7876,3.2338,2.8543,0.3158,0,2.3870,1
19.8876,3.3165,3.0485,0.3174,0,2.4499,1
19.9876,3.3991,3.2692,0.3133,0,2.5279,1
20.0876,3.4789,3.2601,0.3287,0,2.5976,1
20.1876,3.5507,3.2370,0.3468,0,2.6584,1
20.2876,3.6226,3.1327,0.3592,0,2.7035,1
20.3876,3.6944,3.0823,0.3737,0,2.7396,1
20.4876,3.7662,3.0841,0.3845,0,2.7724,1
20.5876,3.8381,3.1319,0.3709,0,2.8066,1
20.6876,3.9099,3.3447,0.3758,0,2.8578,1
20.7876,3.9818,3.5423,0.3898,0,2.9229,1
20.8876,4.0536,3.7884,0.3770,0,3.0053,1
20.9876,4.1254,4.0687,0.3593,0,3.1065,1
21.0876,4.1876,4.1537,0.3600,0,3.2061,1
21.1876,4.2194,4.1573,0.3838,0,3.2967,1
21.2876,4.2512,4.0724,0.3903,0,3.3705,1
21.3876,4.2830,3.9120,0.3993,0,3.4220,1
21.4876,4.3147,3.8291,0.3775,0,3.4607,1
21.5876,4.3465,3.7997,0.3709,0,3.4930,1
21.6876,4.3783,3.8034,0.3421,0,3.5225,1
21.7876,4.4100,3.8235,0.3287,0,3.5512,1
21.8876,4.4418,4.0953,0.2925,0,3.6030,1
21.9876,4.4736,4.1146,0.2790,0,3.6516,1
22.0876,4.5085,4.2348,0.2629,0,3.7071,1
22.1876,4.5587,4.2651,0.2716,0,3.7602,1
22.2876,4.6090,4.2867,0.2779,0,3.8103,1
22.3876,4.6592,4.2163,0.2767,0,3.8490,1
22.4876,4.7094,4.2096,0.2856,0,3.8833,1
22.5876,4.7597,4.3034,0.2862,0,3.9233,1
22.6876,4.8099,4.3551,0.2944,0,3.9644,1
22.7876,4.8602,4.4418,0.2816,0,4.0098,1
22.8876,4.9104,4.4707,0.2921,0,4.0537,1
22.9876,4.9607,4.5816,0.2801,0,4.1039,1
23.0876,5.0093,4.6237,0.2686,0,4.1534,1
23.1876,5.0522,4.7820,0.2632,0,4.2132,1
23.2876,5.0951,4.7467,0.2655,0,4.2640,1
23.3876,5.1380,4.8201,0.2668,0,4.3169,1
23.4876,5.1809,4.7684,0.2750,0,4.3599,1
23.5876,5.2237,4.8429,0.2995,0,4.4058,1
23.6876,5.2666,4.8827,0.3190,0,4.4512,1
23.7876,5.3095,4.8443,0.3653,0,4.4886,1
23.8876,5.3524,4.8665,0.3716,0,4.5246,1
23.9876,5.3953,4.8130,0.3775,0,4.5520,1
24.0876,5.4353,4.9102,0.3945,0,4.5861,1
24.1876,5.4634,4.9816,0.4222,0,4.6237,1
24.2876,5.4914,5.1344,0.4187,0,4.6723,1
24.3876,5.5195,5.1266,0.4273,0,4.7156,1
24.4876,5.5476,5.1193,0.4521,0,4.7540,1
24.5876,5.5756,5.2966,0.4701,0,4.8056,1
24.6876,5.6037,5.3487,0.4786,0,4.8573,1
24.7876,5.6317,5.4308,0.4701,0,4.9119,1
24.8876,5.6598,5.4866,0.4904,0,4.9666,1
24.9876,5.6878,5.3320,0.4952,0,5.0013,1
25.0876,5.7265,5.4701,0.4674,0,5.0459,1
25.1876,5.8049,5.4464,0.4660,0,5.0841,1
25.2876,5.8834,5.5589,0.4841,0,5.1292,1
25.3876,5.9618,5.4115,0.5120,0,5.1561,1
25.4876,6.0402,5.6453,0.4919,0,5.2027,1
25.5876,6.1187,5.9244,0.4755,0,5.2713,1
25.6876,6.1971,5.9748,0.4772,0,5.3383,1
25.7876,6.2756,6.4108,0.4678,0,5.4403,1
25.8876,6.3540,6.6738,0.4494,0,5.5577,1
25.9876,6.4325,6.9545,0.4432,0,5.6906,1
26.0876,6.4918,7.0397,0.4442,0,5.8190,1
26.1876,6.4988,7.0289,0.4452,0,5.9342,1
26.2876,6.5057,7.0125,0.4612,0,6.0368,1
26.3876,6.5126,6.7213,0.4940,0,6.1019,1
26.4876,6.5195,6.5738,0.4848,0,6.1468,1
26.5876,6.5265,6.3850,0.4806,0,6.1695,1
26.6876,6.5334,6.0292,0.4893,0,6.1561,1
26.7876,6.5403,5.9195,0.4651,0,6.1336,1
26.8876,6.5473,5.8685,0.4543,0,6.1084,1
26.9876,6.5542,6.0406,0.4439,0,6.1019,1
27.0876,6.5624,5.8839,0.4397,0,6.0812,1
27.1876,6.5775,6.0809,0.4436,0,6.0812,1
27.2876,6.5927,6.1355,0.4408,0,6.0863,1
27.3876,6.6078,6.1756,0.4502,0,6.0948,1
27.4876,6.6229,5.9677,0.4882,0,6.0827,1
27.5876,6.6381,5.9662,0.5006,0,6.0716,1
27.6876,6.6532,6.0543,0.4826,0,6.0700,1
27.7876,6.6683,5.9187,0.5131,0,6.0556,1
27.8876,6.6835,6.0578,0.4951,0,6.0558,1
27.9876,6.6986,6.2189,0.4673,0,6.0713,1
28.0876,6.7105,6.2595,0.4787,0,6.0892,1
28.1876,6.7125,6.3491,0.4609,0,6.1140,1
28.2876,6.7145,6.4174,0.4611,0,6.1428,1
28.3876,6.7165,6.3644,0.4770,0,6.1639,1
28.4876,6.7185,6.3856,0.4704,0,6.1850,1
28.5876,6.7205,6.3296,0.4823,0,6.1988,1
28.6876,6.7225,6.1959,0.4770,0,6.1985,1
28.7876,6.7245,6.1174,0.4600,0,6.1908,1
28.8876,6.7265,5.8763,0.4695,0,6.1609,1
28.9876,6.7285,5.8697,0.4707,0,6.1331,1
29.0876,6.7265,5.9105,0.4511,0,6.1120,1
29.1876,6.7125,5.7734,0.4758,0,6.0797,1
29.2876,6.6985,5.8987,0.4787,0,6.0625,1
29.3876,6.6845,6.0387,0.4598,0,6.0602,1
29.4876,6.6706,6.1561,0.4717,0,6.0694,1
29.5876,6.6566,6.1552,0.4634,0,6.0775,1
29.6876,6.6426,6.3131,0.4568,0,6.1000,1
29.7876,6.6286,6.4472,0.4772,0,6.1330,1
29.8876,6.6147,6.6079,0.4864,0,6.1782,1
29.9876,6.6007,6.6592,0.4759,0,6.2240,1
30.0876,6.5893,6.6427,0.4897,0,6.2638,1
30.1876,6.5863,6.7694,0.4828,0,6.3119,1
30.2876,6.5833,6.6817,0.4819,0,6.3471,1
30.3876,6.5803,6.5261,0.4961,0,6.3642,1
30.4876,6.5773,6.1227,0.4866,0,6.3412,1
30.5876,6.5744,5.9634,0.4844,0,6.3052,1
30.6876,6.5714,5.7577,0.5024,0,6.2531,1
30.7876,6.5684,5.4912,0.5007,0,6.1806,1
30.8876,6.5654,5.4463,0.4773,0,6.1107,1
30.9876,6.5624,5.3383,0.4856,0,6.0372,1
31.0876,6.5576,5.3785,0.4796,0,5.9745,1
31.1876,6.5457,5.5661,0.4703,0,5.9357,1
31.2876,6.5337,5.7217,0.4892,0,5.9153,1
31.3876,6.5217,5.6845,0.4983,0,5.8933,1
31.4876,6.5098,5.9622,0.4979,0,5.8999,1
31.5876,6.4978,6.0833,0.4942,0,5.9174,1
31.6876,6.4858,6.1916,0.5150,0,5.9435,1
31.7876,6.4739,6.1579,0.4984,0,5.9639,1
31.8876,6.4619,6.1931,0.5090,0,5.9857,1
31.9876,6.4499,6.2147,0.5293,0,6.0075,1
32.0876,6.4366,6.1651,0.5251,0,6.0225,1
32.1876,6.4165,6.0352,0.5145,0,6.0237,1
32.2876,6.3964,5.9311,0.5096,0,6.0149,1
32.3876,6.3763,5.8430,0.4926,0,5.9985,1
32.4876,6.3562,5.6197,0.4811,0,5.9625,1
32.5876,6.3361,5.4982,0.4832,0,5.9183,1
32.6876,6.3160,5.3411,0.4941,0,5.8634,1
32.7876,6.2959,5.3208,0.4986,0,5.8117,1
32.8876,6.2758,5.2268,0.5197,0,5.7561,1
32.9876,6.2557,5.2337,0.5250,0,5.7064,1
33.0876,6.2389,5.1540,0.5265,0,5.6538,1
33.1876,6.2339,5.2486,0.5114,0,5.6152,1
33.2876,6.2289,5.2288,0.5073,0,5.5785,1
33.3876,6.2239,5.2335,0.5086,0,5.5456,1
33.4876,6.2190,5.1673,0.5088,0,5.5096,1
33.5876,6.2140,5.0434,0.5284,0,5.4652,1
33.6876,6.2090,5.1807,0.5223,0,5.4382,1
33.7876,6.2040,5.0783,0.5235,0,5.4039,1
33.8876,6.1990,5.1406,0.5048,0,5.3789,1
33.9876,6.1940,5.1683,0.4795,0,5.3588,1
34.0876,6.1912,5.2634,0.4697,0,5.3497,1
34.1876,6.1972,5.3784,0.4749,0,5.3525,1
34.2876,6.2032,5.4028,0.4812,0,5.3573,1
34.3876,6.2093,5.6867,0.4881,0,5.3886,1
34.4876,6.2153,5.7352,0.4994,0,5.4216,1
34.5876,6.2213,5.7135,0.5164,0,5.4494,1
34.6876,6.2274,5.8182,0.5072,0,5.4845,1
34.7876,6.2334,5.8155,0.4940,0,5.5160,1
34.8876,6.2394,5.7490,0.4867,0,5.5381,1
34.9876,6.2455,5.5964,0.4808,0,5.5437,1
35.0876,6.2473,5.4896,0.4771,0,5.5385,1
35.1876,6.2363,5.3941,0.4773,0,5.5248,1
35.2876,6.2254,5.2815,0.4773,0,5.5016,1
35.3876,6.2144,5.1304,0.4849,0,5.4663,1
35.4876,6.2034,5.1062,0.4910,0,5.4320,1
35.5876,6.1925,5.1048,0.4936,0,5.4009,1
35.6876,6.1815,5.1819,0.5146,0,5.3801,1
35.7876,6.1706,5.3226,0.5063,0,5.3746,1
35.8876,6.1596,5.4047,0.5183,0,5.3775,1
35.9876,6.1487,5.5260,0.5082,0,5.3916,1
36.0876,6.1375,5.6412,0.5120,0,5.4154,1
36.1876,6.1255,5.6647,0.5108,0,5.4391,1
36.2876,6.1135,5.6968,0.5050,0,5.4636,1
36.3876,6.1015,5.6871,0.5071,0,5.4849,1
36.4876,6.0895,5.6782,0.5055,0,5.5033,1
36.5876,6.0775,5.5209,0.5009,0,5.5050,1
36.6876,6.0655,5.3461,0.4735,0,5.4898,1
36.7876,6.0535,5.3286,0.4627,0,5.4745,1
36.8876,6.0415,5.1916,0.4512,0,5.4476,1
36.9876,6.0295,5.0350,0.4475,0,5.4083,1
37.0876,5.8747,5.0420,0.4468,0,5.3734,1
37.1876,5.1689,5.1579,0.4660,0,5.3529,1
37.2876,4.4631,5.4833,0.4764,0,5.3653,1
37.3876,3.7574,5.6945,0.4738,0,5.3967,1
37.4876,3.0516,5.8034,0.4891,0,5.4354,1
37.5876,2.3459,6.0070,0.4629,0,5.4898,1
37.6876,1.6401,5.7891,0.4491,0,5.5182,1
37.7876,0.9343,5.6640,0.4257,0,5.5321,1
37.8876,0.2286,5.3527,0.4027,0,5.5151,1
38.2876,0.5381,4.5047,0.3800,0,5.1819,1
38.3876,1.2190,4.5501,0.3948,0,5.1218,1
38.4876,1.8998,4.4955,0.4303,0,5.0622,1
38.5876,2.5806,4.4782,0.4648,0,5.0066,1
38.6876,3.2615,4.7345,0.4815,0,4.9807,1
38.7876,3.9423,4.8786,0.4820,0,4.9710,1
38.8876,4.6231,5.0060,0.5066,0,4.9743,1
38.9876,5.3040,5.0713,0.5022,0,4.9836,1
39.0876,5.8061,5.1178,0.4821,0,4.9963,1
39.1876,5.7911,5.2510,0.4688,0,5.0206,1
39.2876,5.7761,5.2962,0.4557,0,5.0468,1
39.3876,5.7610,5.3388,0.4382,0,5.0746,1
39.4876,5.7460,5.2769,0.4251,0,5.0939,1
39.5876,5.7309,5.3260,0.4256,0,5.1159,1
39.6876,5.7159,5.3303,0.4247,0,5.1363,1
39.7876,5.7009,5.2180,0.4312,0,5.1441,1
39.8876,5.6858,5.1369,0.4347,0,5.1434,1
39.9876,5.6708,5.1334,0.4437,0,5.1425,1
40.0876,5.6552,5.1721,0.4253,0,5.1453,1
40.1876,5.6382,5.0258,0.4178,0,5.1339,1
40.2876,5.6212,4.9894,0.4044,0,5.1202,1
40.3876,5.6043,4.8854,0.3786,0,5.0978,1
40.4876,5.5873,4.8724,0.3546,0,5.0764,1
40.5876,5.5703,4.8852,0.3552,0,5.0582,1
40.6876,5.5533,4.7587,0.3551,0,5.0297,1
40.7876,5.5364,4.7077,0.3568,0,4.9990,1
40.8876,5.5194,4.6615,0.3547,0,4.9669,1
40.9876,5.5024,4.7205,0.3659,0,4.9435,1
41.0876,5.4854,4.7105,0.3682,0,4.9213,1
41.1876,5.4686,4.7752,0.3466,0,4.9074,1
41.2876,5.4517,4.8458,0.3432,0,4.9015,1
41.3876,5.4348,4.8154,0.3483,0,4.8933,1
41.4876,5.4179,4.9763,0.3543,0,4.9012,1
41.5876,5.4010,4.9934,0.3616,0,4.9100,1
41.6876,5.3841,5.0687,0.3932,0,4.9251,1
41.7876,5.3673,5.2315,0.4062,0,4.9543,1
41.8876,5.3504,5.3395,0.4323,0,4.9909,1
41.9876,5.3335,5.3192,0.4175,0,5.0222,1
42.0876,5.3166,5.3561,0.4177,0,5.0539,1
42.1876,5.2994,5.2977,0.4048,0,5.0771,1
42.2876,5.2823,5.3180,0.3834,0,5.1001,1
42.3876,5.2651,5.3943,0.3560,0,5.1281,1
42.4876,5.2480,5.2567,0.3618,0,5.1403,1
42.5876,5.2309,5.3348,0.3426,0,5.1588,1
42.6876,5.2137,5.2814,0.3288,0,5.1705,1
42.7876,5.1966,5.2182,0.3425,0,5.1750,1
42.8876,5.1794,4.9689,0.3517,0,5.1554,1
42.9876,5.1623,4.8339,0.3425,0,5.1248,1
43.0876,5.1480,4.6975,0.3327,0,5.0841,1
43.1876,5.1410,4.5178,0.3353,0,5.0303,1
43.2876,5.1341,4.3756,0.3434,0,4.9680,1
43.3876,5.1271,4.3349,0.3246,0,4.9077,1
43.4876,5.1201,4.4361,0.3107,0,4.8628,1
43.5876,5.1131,4.5042,0.2975,0,4.8287,1
43.6876,5.1062,4.5723,0.2951,0,4.8043,1
43.7876,5.0992,4.6026,0.2793,0,4.7851,1
43.8876,5.0922,4.6570,0.2662,0,4.7729,1
43.9876,5.0852,4.7563,0.2593,0,4.7713,1
44.0876,5.0775,4.7424,0.2548,0,4.7686,1
44.1876,5.0675,4.6595,0.2515,0,4.7582,1
44.2876,5.0574,4.6769,0.2479,0,4.7505,1
44.3876,5.0474,4.6212,0.2553,0,4.7382,1
44.4876,5.0374,4.5405,0.2639,0,4.7193,1
44.5876,5.0273,4.4781,0.2734,0,4.6964,1
44.6876,5.0173,4.5113,0.2763,0,4.6788,1
44.7876,5.0073,4.5301,0.3012,0,4.6646,1
44.8876,4.9972,4.5935,0.3026,0,4.6579,1
44.9876,4.9872,4.6274,0.2962,0,4.6550,1
45.0876,4.9786,4.7138,0.2844,0,4.6606,1
45.1876,4.9736,4.6505,0.2851,0,4.6596,1
45.2876,4.9687,4.6244,0.2761,0,4.6563,1
45.3876,4.9637,4.5503,0.2592,0,4.6462,1
45.4876,4.9588,4.4962,0.2588,0,4.6319,1
45.5876,4.9538,4.4389,0.2687,0,4.6135,1
45.6876,4.9488,4.3282,0.2892,0,4.5864,1
45.7876,4.9439,4.2536,0.2786,0,4.5547,1
45.8876,4.9389,4.3599,0.2698,0,4.5362,1
