t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,1.6593,0.4268,0,1.6039,1
17.6878,0.3116,1.8216,0.4387,0,1.6246,1
17.7878,0.3637,1.9124,0.4358,0,1.6520,1
17.8878,0.4158,1.8611,0.4355,0,1.6719,1
17.9878,0.4679,1.8981,0.4293,0,1.6934,1
18.0878,0.5200,1.8762,0.4312,0,1.7108,1
18.1878,0.5968,1.8707,0.4213,0,1.7260,1
18.2878,0.6735,1.8761,0.4210,0,1.7403,1
18.3878,0.7503,1.8602,0.4226,0,1.7517,1
18.4878,0.8270,1.8078,0.4285,0,1.7571,1
18.5878,0.9038,1.7567,0.4235,0,1.7570,1
18.6878,0.9806,1.7346,0.4302,0,1.7549,1
18.7878,1.0573,1.6988,0.4332,0,1.7496,1
18.8878,1.1341,1.5766,0.4536,0,1.7331,1
18.9878,1.2108,1.5176,0.4760,0,1.7126,1
19.0878,1.2876,1.5749,0.4697,0,1.6995,1
19.1878,1.3781,1.5927,0.4677,0,1.6893,1
