t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0246,0.0498,1,0.0000,0
3.6905,0.0000,0.0265,0.0498,1,0.0000,0
3.7905,0.0000,0.0271,0.0498,1,0.0000,0
3.8905,0.0000,0.0250,0.0498,1,0.0000,0
3.9905,0.0000,0.0265,0.0498,1,0.0000,0
4.0905,0.0000,0.0300,0.0498,1,0.0000,0
4.1905,0.0000,0.0309,0.0498,1,0.0000,0
4.2905,0.0000,0.0277,0.0498,1,0.0000,0
4.3905,0.0000,0.0270,0.0498,1,0.0000,0
4.4905,0.0000,0.0278,0.0498,1,0.0000,0
4.5905,0.0000,0.0284,0.0498,1,0.0000,0
4.6905,0.0000,0.0277,0.0498,1,0.0000,0
4.7905,0.0000,0.0307,0.0498,1,0.0000,0
4.8905,0.0000,0.0299,0.0498,1,0.0000,0
4.9905,0.0000,0.0291,0.0498,1,0.0000,0
5.0905,0.0000,0.0288,0.0498,1,0.0000,0
5.1905,0.0000,0.0288,0.0498,1,0.0000,0
5.2905,0.0000,0.0288,0.0498,1,0.0000,0
5.3905,0.0000,0.0289,0.0498,1,0.0000,0
5.4905,0.0000,0.0296,0.0498,1,0.0000,0
5.5905,0.0000,0.0285,0.0498,1,0.0000,0
5.6905,0.0000,0.0291,0.0498,1,0.0000,0
5.7905,0.0000,0.0289,0.0498,1,0.0000,0
5.8905,0.0000,0.0296,0.0498,1,0.0000,0
5.9905,0.0000,0.0291,0.0498,1,0.0000,0
6.0905,0.0000,0.0277,0.0498,1,0.0000,0
6.1905,0.0000,0.0296,0.0498,1,0.0000,0
6.2905,0.0000,0.0298,0.0498,1,0.0000,0
6.3905,0.0000,0.0297,0.0498,1,0.0000,0
6.4905,0.0000,0.0305,0.0498,1,0.0000,0
6.5905,0.0000,0.0294,0.0498,1,0.0000,0
6.6905,0.0000,0.0302,0.0498,1,0.0000,0
6.7905,0.0000,0.0293,0.0498,1,0.0000,0
6.8905,0.0000,0.0289,0.0498,1,0.0000,0
6.9905,0.0000,0.0293,0.0498,1,0.0000,0
7.0905,0.0000,0.0290,0.0498,1,0.0000,0
7.1905,0.0000,0.0297,0.0498,1,0.0000,0
7.2905,0.0000,0.0298,0.0498,1,0.0000,0
7.3905,0.0000,0.0297,0.0498,1,0.0000,0
7.4905,0.0000,0.0298,0.0498,1,0.0000,0
7.5905,0.0000,0.0296,0.0498,1,0.0000,0
7.6905,0.0000,0.0298,0.0498,1,0.0000,0
7.7905,0.0000,0.0294,0.0498,1,0.0000,0
7.8905,0.0000,0.0293,0.0498,1,0.0000,0
7.9905,0.0000,0.0306,0.0498,1,0.0000,0
8.0905,0.0000,0.0303,0.0498,1,0.0000,0
8.1905,0.0000,0.0295,0.0498,1,0.0000,0
8.2905,0.0000,0.0297,0.0498,1,0.0000,0
8.3905,0.0000,0.0292,0.0498,1,0.0000,0
8.4905,0.0000,0.0296,0.0498,1,0.0000,0
8.5905,0.0000,0.0291,0.0498,1,0.0000,0
8.6905,0.0000,0.0286,0.0498,1,0.0000,0
8.7905,0.0000,0.0295,0.0498,1,0.0000,0
8.8905,0.0000,0.0288,0.0498,1,0.0000,0
8.9905,0.0000,0.0290,0.0498,1,0.0000,0
9.0905,0.0000,0.0290,0.0498,1,0.0000,0
9.1905,0.0000,0.0287,0.0498,1,0.0000,0
9.2905,0.0000,0.0289,0.0498,1,0.0000,0
9.3905,0.0000,0.0295,0.0498,1,0.0000,0
9.4905,0.0000,0.0296,0.0498,1,0.0000,0
9.5905,0.0000,0.0295,0.0498,1,0.0000,0
9.6905,0.0000,0.0287,0.0498,1,0.0000,0
9.7905,0.0000,0.0287,0.0498,1,0.0000,0
9.8905,0.0000,0.0289,0.0498,1,0.0000,0
9.9905,0.0000,0.0283,0.0498,1,0.0000,0
10.0905,0.0000,0.0291,0.0498,1,0.0000,0
10.1905,0.0000,0.0298,0.0498,1,0.0000,0
