t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0246,0.0498,1,0.0000,0
3.6906,0.0000,0.0235,0.0498,1,0.0000,0
3.7906,0.0000,0.0246,0.0498,1,0.0000,0
3.8906,0.0000,0.0254,0.0498,1,0.0000,0
3.9906,0.0000,0.0248,0.0498,1,0.0000,0
4.0906,0.0000,0.0302,0.0498,1,0.0000,0
4.1906,0.0000,0.0352,0.0498,1,0.0000,0
4.2906,0.0000,0.0306,0.0498,1,0.0000,0
4.3906,0.0000,0.0307,0.0498,1,0.0000,0
4.4906,0.0000,0.0353,0.0498,1,0.0000,0
4.5906,0.0000,0.0290,0.0498,1,0.0000,0
4.6906,0.0000,0.0311,0.0498,1,0.0000,0
4.7906,0.0000,0.0306,0.0498,1,0.0000,0
4.8906,0.0000,0.0291,0.0498,1,0.0000,0
4.9906,0.0000,0.0321,0.0498,1,0.0000,0
5.0906,0.0000,0.0283,0.0498,1,0.0000,0
5.1906,0.0000,0.0292,0.0498,1,0.0000,0
5.2906,0.0000,0.0303,0.0498,1,0.0000,0
5.3906,0.0000,0.0282,0.0498,1,0.0000,0
5.4906,0.0000,0.0304,0.0498,1,0.0000,0
5.5906,0.0000,0.0309,0.0498,1,0.0000,0
5.6906,0.0000,0.0311,0.0498,1,0.0000,0
5.7906,0.0000,0.0318,0.0498,1,0.0000,0
5.8906,0.0000,0.0314,0.0498,1,0.0000,0
5.9906,0.0000,0.0312,0.0498,1,0.0000,0
6.0906,0.0000,0.0317,0.0498,1,0.0000,0
6.1906,0.0000,0.0304,0.0498,1,0.0000,0
6.2906,0.0000,0.0319,0.0498,1,0.0000,0
6.3906,0.0000,0.0308,0.0498,1,0.0000,0
6.4906,0.0000,0.0304,0.0498,1,0.0000,0
6.5906,0.0000,0.0316,0.0498,1,0.0000,0
6.6906,0.0000,0.0298,0.0498,1,0.0000,0
6.7906,0.0000,0.0299,0.0498,1,0.0000,0
6.8906,0.0000,0.0309,0.0498,1,0.0000,0
6.9906,0.0000,0.0306,0.0498,1,0.0000,0
7.0906,0.0000,0.0302,0.0498,1,0.0000,0
7.1906,0.0000,0.0302,0.0498,1,0.0000,0
7.2906,0.0000,0.0300,0.0498,1,0.0000,0
7.3906,0.0000,0.0307,0.0498,1,0.0000,0
7.4906,0.0000,0.0308,0.0498,1,0.0000,0
7.5906,0.0000,0.0311,0.0498,1,0.0000,0
7.6906,0.0000,0.0302,0.0498,1,0.0000,0
7.7906,0.0000,0.0306,0.0498,1,0.0000,0
7.8906,0.0000,0.0305,0.0498,1,0.0000,0
7.9906,0.0000,0.0307,0.0498,1,0.0000,0
8.0906,0.0000,0.0309,0.0498,1,0.0000,0
8.1906,0.0000,0.0305,0.0498,1,0.0000,0
8.2906,0.0000,0.0299,0.0498,1,0.0000,0
8.3906,0.0000,0.0297,0.0498,1,0.0000,0
8.4906,0.0000,0.0302,0.0498,1,0.0000,0
8.5906,0.0000,0.0299,0.0498,1,0.0000,0
8.6906,0.0000,0.0309,0.0498,1,0.0000,0
8.7906,0.0000,0.0304,0.0498,1,0.0000,0
8.8906,0.0000,0.0302,0.0498,1,0.0000,0
8.9906,0.0000,0.0306,0.0498,1,0.0000,0
9.0906,0.0000,0.0302,0.0498,1,0.0000,0
9.1906,0.0000,0.0304,0.0498,1,0.0000,0
9.2906,0.0000,0.0306,0.0498,1,0.0000,0
9.3906,0.0000,0.0299,0.0498,1,0.0000,0
9.4906,0.0000,0.0300,0.0498,1,0.0000,0
9.5906,0.0000,0.0307,0.0498,1,0.0000,0
9.6906,0.0000,0.0298,0.0498,1,0.0000,0
