t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5978,0.0000,0.0092,0.2608,1,0.0000,0
3.6978,0.0000,0.0092,0.2608,1,0.0000,0
3.7978,0.0000,0.0092,0.2608,1,0.0000,0
3.8978,0.0000,0.0092,0.2608,1,0.0000,0
3.9978,0.0000,0.0092,0.2608,1,0.0000,0
4.0978,0.0000,0.0091,0.2608,1,0.0000,0
4.1978,0.0000,0.0091,0.2608,1,0.0000,0
4.2978,0.0000,0.0091,0.2608,1,0.0000,0
4.3978,0.0000,0.0091,0.2608,1,0.0000,0
4.4978,0.0000,0.0091,0.2608,1,0.0000,0
4.5978,0.0000,0.0092,0.2608,1,0.0000,0
4.6978,0.0000,0.0092,0.2608,1,0.0000,0
4.7978,0.0000,0.0092,0.2608,1,0.0000,0
4.8978,0.0000,0.0147,0.2608,1,0.0000,0
4.9978,0.0000,0.0092,0.2608,1,0.0000,0
5.0978,0.0000,0.0092,0.2608,1,0.0000,0
5.1978,0.0000,0.0092,0.2608,1,0.0000,0
5.2978,0.0000,0.0147,0.2608,1,0.0000,0
5.3978,0.0000,0.0092,0.2608,1,0.0000,0
5.4978,0.0000,0.0092,0.2608,1,0.0000,0
5.5978,0.0000,0.0092,0.2608,1,0.0000,0
5.6978,0.0000,0.0147,0.2608,1,0.0000,0
5.7978,0.0000,0.0092,0.2608,1,0.0000,0
5.8978,0.0000,0.0054,0.2608,1,0.0000,0
5.9978,0.0000,0.0092,0.2608,1,0.0000,0
6.0978,0.0000,0.0325,0.2608,1,0.0000,0
6.1978,0.0000,0.0054,0.2608,1,0.0000,0
6.2978,0.0000,0.0325,0.2608,1,0.0000,0
6.3978,0.0000,0.0325,0.2608,1,0.0000,0
6.4978,0.0000,0.0054,0.2608,1,0.0000,0
6.5978,0.0000,0.0147,0.2608,1,0.0000,0
6.6978,0.0000,0.0147,0.2608,1,0.0000,0
6.7978,0.0000,0.0147,0.2608,1,0.0000,0
6.8978,0.0000,0.0147,0.2608,1,0.0000,0
6.9978,0.0000,0.0195,0.2608,1,0.0000,0
7.0978,0.0000,0.0287,0.2608,1,0.0000,0
7.1978,0.0000,0.0287,0.2608,1,0.0000,0
7.2978,0.0000,0.0091,0.2608,1,0.0000,0
7.3978,0.0000,0.0287,0.2608,1,0.0000,0
7.4978,0.0000,0.0091,0.2608,1,0.0000,0
7.5978,0.0000,0.0091,0.2608,1,0.0000,0
7.6978,0.0000,0.0091,0.2608,1,0.0000,0
7.7978,0.0000,0.0091,0.2608,1,0.0000,0
7.8978,0.0000,0.0091,0.2608,1,0.0000,0
7.9978,0.0000,0.0091,0.2608,1,0.0000,0
8.0978,0.0000,0.0091,0.2608,1,0.0000,0
8.1978,0.0000,0.0054,0.2608,1,0.0000,0
8.2978,0.0000,0.0054,0.2608,1,0.0000,0
8.3978,0.0000,0.0054,0.2608,1,0.0000,0
8.4978,0.0000,0.0054,0.2608,1,0.0000,0
8.5978,0.0000,0.0054,0.2608,1,0.0000,0
8.6978,0.0000,0.0054,0.2608,1,0.0000,0
8.7978,0.0000,0.0054,0.2608,1,0.0000,0
8.8978,0.0000,0.0054,0.2608,1,0.0000,0
8.9978,0.0000,0.0054,0.2608,1,0.0000,0
9.0978,0.0000,0.0195,0.2608,1,0.0000,0
9.1978,0.0000,0.0091,0.2608,1,0.0000,0
9.2978,0.0000,0.0054,0.2608,1,0.0000,0
9.3978,0.0000,0.0091,0.2608,1,0.0000,0
9.4978,0.0000,0.0091,0.2608,1,0.0000,0
9.5978,0.0000,0.0091,0.2608,1,0.0000,0
9.6978,0.0000,0.0091,0.2608,1,0.0000,0
9.7978,0.0000,0.0091,0.2608,1,0.0000,0
9.8978,0.0000,0.0091,0.2608,1,0.0000,0
9.9978,0.0000,0.0091,0.2608,1,0.0000,0
10.0978,0.0000,0.0139,0.2608,1,0.0000,0
10.1978,0.0000,0.0139,0.2608,1,0.0000,0
10.2978,0.0000,0.0139,0.2608,1,0.0000,0
10.3978,0.0000,0.0139,0.2608,1,0.0000,0
10.4978,0.0000,0.0194,0.2608,1,0.0000,0
