t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0092,0.2608,1,0.0000,0
3.6906,0.0000,0.0092,0.2608,1,0.0000,0
3.7906,0.0000,0.0092,0.2608,1,0.0000,0
3.8906,0.0000,0.0092,0.2608,1,0.0000,0
3.9906,0.0000,0.0092,0.2608,1,0.0000,0
4.0906,0.0000,0.0092,0.2608,1,0.0000,0
4.1906,0.0000,0.0092,0.2608,1,0.0000,0
4.2906,0.0000,0.0092,0.2608,1,0.0000,0
4.3906,0.0000,0.0147,0.2608,1,0.0000,0
4.4906,0.0000,0.0147,0.2608,1,0.0000,0
4.5906,0.0000,0.0054,0.2608,1,0.0000,0
4.6906,0.0000,0.0054,0.2608,1,0.0000,0
4.7906,0.0000,0.0054,0.2608,1,0.0000,0
4.8906,0.0000,0.0092,0.2608,1,0.0000,0
4.9906,0.0000,0.0147,0.2608,1,0.0000,0
5.0906,0.0000,0.0147,0.2608,1,0.0000,0
5.1906,0.0000,0.0147,0.2608,1,0.0000,0
5.2906,0.0000,0.0147,0.2608,1,0.0000,0
5.3906,0.0000,0.0092,0.2608,1,0.0000,0
5.4906,0.0000,0.0092,0.2608,1,0.0000,0
5.5906,0.0000,0.0092,0.2608,1,0.0000,0
5.6906,0.0000,0.0232,0.2608,1,0.0000,0
5.7906,0.0000,0.0122,0.2608,1,0.0000,0
5.8906,0.0000,0.0063,0.2608,1,0.0000,0
5.9906,0.0000,0.0000,0.2608,1,0.0000,0
6.0906,0.0000,0.0000,0.2608,1,0.0000,0
6.1906,0.0000,0.0122,0.2608,1,0.0000,0
6.2906,0.0000,0.0000,0.2608,1,0.0000,0
6.3906,0.0000,0.0000,0.2608,1,0.0000,0
6.4906,0.0000,0.0111,0.2608,1,0.0000,0
6.5906,0.0000,0.0091,0.2608,1,0.0000,0
6.6906,0.0000,0.0063,0.2608,1,0.0000,0
6.7906,0.0000,0.0091,0.2608,1,0.0000,0
6.8906,0.0000,0.0111,0.2608,1,0.0000,0
6.9906,0.0000,0.0063,0.2608,1,0.0000,0
7.0906,0.0000,0.0232,0.2608,1,0.0000,0
7.1906,0.0000,0.0232,0.2608,1,0.0000,0
7.2906,0.0000,0.0232,0.2608,1,0.0000,0
7.3906,0.0000,0.0063,0.2608,1,0.0000,0
7.4906,0.0000,0.0063,0.2608,1,0.0000,0
7.5906,0.0000,0.0287,0.2608,1,0.0000,0
7.6906,0.0000,0.0287,0.2608,1,0.0000,0
7.7906,0.0000,0.0287,0.2608,1,0.0000,0
7.8906,0.0000,0.0287,0.2608,1,0.0000,0
7.9906,0.0000,0.0287,0.2608,1,0.0000,0
8.0906,0.0000,0.0287,0.2608,1,0.0000,0
8.1906,0.0000,0.0287,0.2608,1,0.0000,0
8.2906,0.0000,0.0287,0.2608,1,0.0000,0
8.3906,0.0000,0.0287,0.2608,1,0.0000,0
8.4906,0.0000,0.0287,0.2608,1,0.0000,0
8.5906,0.0000,0.0287,0.2608,1,0.0000,0
8.6906,0.0000,0.0287,0.2608,1,0.0000,0
8.7906,0.0000,0.0287,0.2608,1,0.0000,0
8.8906,0.0000,0.0287,0.2608,1,0.0000,0
8.9906,0.0000,0.0287,0.2608,1,0.0000,0
9.0906,0.0000,0.0287,0.2608,1,0.0000,0
9.1906,0.0000,0.0287,0.2608,1,0.0000,0
9.2906,0.0000,0.0287,0.2608,1,0.0000,0
9.3906,0.0000,0.0111,0.2608,1,0.0000,0
9.4906,0.0000,0.0111,0.2608,1,0.0000,0
9.5906,0.0000,0.0111,0.2608,1,0.0000,0
9.6906,0.0000,0.0111,0.2608,1,0.0000,0
9.7906,0.0000,0.0111,0.2608,1,0.0000,0
9.8906,0.0000,0.0111,0.2608,1,0.0000,0
9.9906,0.0000,0.0111,0.2608,1,0.0000,0
10.0906,0.0000,0.0111,0.2608,1,0.0000,0
10.1906,0.0000,0.0111,0.2608,1,0.0000,0
10.2906,0.0000,0.0111,0.2608,1,0.0000,0
10.3906,0.0000,0.0111,0.2608,1,0.0000,0
10.4906,0.0000,0.0111,0.2608,1,0.0000,0
10.5906,0.0000,0.0044,0.2608,1,0.0000,0
10.6906,0.0000,0.0000,0.2608,1,0.0000,0
10.7906,0.0000,0.0122,0.2608,1,0.0000,0
10.8906,0.0000,0.0044,0.2608,1,0.0000,0
10.9906,0.0000,0.0232,0.2608,1,0.0000,0
11.0906,0.0000,0.0232,0.2608,1,0.0000,0
11.1906,0.0000,0.0122,0.2608,1,0.0000,0
11.2906,0.0000,0.0232,0.2608,1,0.0000,0
11.3906,0.0000,0.0232,0.2608,1,0.0000,0
11.4906,0.0000,0.0147,0.2608,1,0.0000,0
11.5906,0.0000,0.0232,0.2608,1,0.0000,0
11.6906,0.0000,0.0232,0.2608,1,0.0000,0
11.7906,0.0000,0.0232,0.2608,1,0.0000,0
11.8906,0.0000,0.0232,0.2608,1,0.0000,0
11.9906,0.0000,0.0232,0.2608,1,0.0000,0
12.0906,0.0000,0.0232,0.2608,1,0.0000,0
12.1906,0.0000,0.0232,0.2608,1,0.0000,0
12.2906,0.0000,0.0232,0.2608,1,0.0000,0
12.3906,0.0000,0.0232,0.2608,1,0.0000,0
12.4906,0.0000,0.0232,0.2608,1,0.0000,0
12.5906,0.0000,0.0232,0.2608,1,0.0000,0
12.6906,0.0000,0.0287,0.2608,1,0.0000,0
12.7906,0.0000,0.0287,0.2608,1,0.0000,0
12.8906,0.0000,0.0287,0.2608,1,0.0000,0
12.9906,0.0000,0.0287,0.2608,1,0.0000,0
13.0906,0.0000,0.0287,0.2608,1,0.0000,0
13.1906,0.0000,0.0140,0.2608,1,0.0000,0
13.2906,0.0000,0.0270,0.2608,1,0.0000,0
13.3906,0.0000,0.0270,0.2608,1,0.0000,0
13.4906,0.0000,0.0270,0.2608,1,0.0000,0
13.5906,0.0000,0.0410,0.2608,1,0.0000,0
13.6906,0.0000,0.0232,0.2608,1,0.0000,0
13.7906,0.0000,0.0092,0.2608,1,0.0000,0
13.8906,0.0000,0.0147,0.2608,1,0.0000,0
13.9906,0.0000,0.0147,0.2608,1,0.0000,0
14.0906,0.0000,0.0147,0.2608,1,0.0000,0
14.1906,0.0000,0.0147,0.2608,1,0.0000,0
14.2906,0.0000,0.0147,0.2608,1,0.0000,0
14.3906,0.0000,0.0147,0.2608,1,0.0000,0
