t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5939,0.0000,0.0000,0.0498,1,0.0000,0
3.6939,0.0000,0.0000,0.0498,1,0.0000,0
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
3.8939,0.0000,0.0000,0.0498,1,0.0000,0
3.9939,0.0000,0.0000,0.0498,1,0.0000,0
4.0939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.2939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.4939,0.0000,0.0000,0.0498,1,0.0000,0
4.5939,0.0000,0.0000,0.0498,1,0.0000,0
4.6939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.8939,0.0000,0.0000,0.0498,1,0.0000,0
4.9939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.3939,0.0000,0.0000,0.0498,1,0.0000,0
5.4939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0012,0.0498,1,0.0000,0
5.6939,0.0000,0.0000,0.0498,1,0.0000,0
5.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.8939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.0939,0.0000,0.0006,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.2939,0.0000,0.0000,0.0498,1,0.0000,0
6.3939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0008,0.0498,1,0.0000,0
6.5939,0.0000,0.0078,0.0498,1,0.0000,0
6.6939,0.0000,0.0023,0.0498,1,0.0000,0
6.7939,0.0000,0.0048,0.0498,1,0.0000,0
6.8939,0.0000,0.0069,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.0939,0.0000,0.0000,0.0498,1,0.0000,0
7.1939,0.0000,0.0000,0.0498,1,0.0000,0
7.2939,0.0000,0.0000,0.0498,1,0.0000,0
7.3939,0.0000,0.0011,0.0498,1,0.0000,0
7.4939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.6939,0.0000,0.0000,0.0498,1,0.0000,0
7.7939,0.0000,0.0000,0.0498,1,0.0000,0
7.8939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0009,0.0498,1,0.0000,0
8.0939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.2939,0.0000,0.0000,0.0498,1,0.0000,0
8.3939,0.0000,0.0000,0.0498,1,0.0000,0
8.4939,0.0000,0.0001,0.0498,1,0.0000,0
8.5939,0.0000,0.0011,0.0498,1,0.0000,0
8.6939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0007,0.0498,1,0.0000,0
8.8939,0.0000,0.0008,0.0498,1,0.0000,0
8.9939,0.0000,0.0000,0.0498,1,0.0000,0
9.0939,0.0000,0.0000,0.0498,1,0.0000,0
9.1939,0.0000,0.0039,0.0498,1,0.0000,0
9.2939,0.0000,0.0012,0.0498,1,0.0000,0
9.3939,0.0000,0.0000,0.0498,1,0.0000,0
9.4939,0.0000,0.0010,0.0498,1,0.0000,0
9.5939,0.0000,0.0024,0.0498,1,0.0000,0
9.6939,0.0000,0.0017,0.0498,1,0.0000,0
9.7939,0.0000,0.0022,0.0498,1,0.0000,0
9.8939,0.0000,0.0024,0.0498,1,0.0000,0
9.9939,0.0000,0.0018,0.0498,1,0.0000,0
10.0939,0.0000,0.0026,0.0498,1,0.0000,0
10.1939,0.0000,0.0029,0.0498,1,0.0000,0
10.2939,0.0000,0.0019,0.0498,1,0.0000,0
10.3939,0.0000,0.0023,0.0498,1,0.0000,0
10.4939,0.0000,0.0031,0.0498,1,0.0000,0
10.5939,0.0000,0.0028,0.0498,1,0.0000,0
10.6939,0.0000,0.0042,0.0498,1,0.0000,0
10.7939,0.0000,0.0036,0.0498,1,0.0000,0
10.8939,0.0000,0.0031,0.0498,1,0.0000,0
10.9939,0.0000,0.0041,0.0498,1,0.0000,0
11.0939,0.0000,0.0028,0.0498,1,0.0000,0
11.1939,0.0000,0.0030,0.0498,1,0.0000,0
11.2939,0.0000,0.0037,0.0498,1,0.0000,0
11.3939,0.0000,0.0035,0.0498,1,0.0000,0
11.4939,0.0000,0.0033,0.0498,1,0.0000,0
11.5939,0.0000,0.0025,0.0498,1,0.0000,0
11.6939,0.0000,0.0026,0.0498,1,0.0000,0
11.7939,0.0000,0.0014,0.0498,1,0.0000,0
11.8939,0.0000,0.0017,0.0498,1,0.0000,0
11.9939,0.0000,0.0027,0.0498,1,0.0000,0
12.0939,0.0000,0.0013,0.0498,1,0.0000,0
12.1939,0.0000,0.0027,0.0498,1,0.0000,0
12.2939,0.0000,0.0030,0.0498,1,0.0000,0
12.3939,0.0000,0.0017,0.0498,1,0.0000,0
12.4939,0.0000,0.0031,0.0498,1,0.0000,0
12.5939,0.0000,0.0019,0.0498,1,0.0000,0
12.6939,0.0000,0.0018,0.0498,1,0.0000,0
12.7939,0.0000,0.0034,0.0498,1,0.0000,0
12.8939,0.0000,0.0016,0.0498,1,0.0000,0
12.9939,0.0000,0.0034,0.0498,1,0.0000,0
13.0939,0.0000,0.0026,0.0498,1,0.0000,0
13.1939,0.0000,0.0019,0.0498,1,0.0000,0
13.2939,0.0000,0.0042,0.0498,1,0.0000,0
13.3939,0.0000,0.0012,0.0498,1,0.0000,0
13.4939,0.0000,0.0017,0.0498,1,0.0000,0
13.5939,0.0000,0.0028,0.0498,1,0.0000,0
13.6939,0.0000,0.0014,0.0498,1,0.0000,0
13.7939,0.0000,0.0024,0.0498,1,0.0000,0
13.8939,0.0000,0.0026,0.0498,1,0.0000,0
13.9939,0.0000,0.0005,0.0498,1,0.0000,0
14.0939,0.0000,0.0036,0.0498,1,0.0000,0
14.1939,0.0000,0.0021,0.0498,1,0.0000,0
14.2939,0.0000,0.0022,0.0498,1,0.0000,0
14.3939,0.0000,0.0034,0.0498,1,0.0000,0
14.4939,0.0000,0.0031,0.0498,1,0.0000,0
17.5939,0.9099,1.2685,0.2877,0,1.2113,1
17.6939,0.9918,1.3303,0.3146,0,1.2227,1
17.7939,1.1309,1.3114,0.3229,0,1.2311,1
17.8939,1.2700,1.5142,0.3689,0,1.2580,1
17.9939,1.4091,1.4732,0.3993,0,1.2785,1
18.0939,1.5483,1.5455,0.3967,0,1.3039,1
18.1939,1.6874,1.5980,0.4452,0,1.3319,1
18.2939,1.8265,1.8606,0.4732,0,1.3822,1
18.3939,1.9656,1.9477,0.4886,0,1.4360,1
18.4939,2.1047,1.9496,0.4762,0,1.4849,1
18.5939,2.2439,1.9685,0.4872,0,1.5309,1
18.6939,2.3417,2.2230,0.4797,0,1.5968,1
18.7939,2.3895,2.2365,0.4424,0,1.6577,1
18.8939,2.4374,2.3119,0.4036,0,1.7199,1
18.9939,2.4853,2.2772,0.4253,0,1.7729,1
19.0939,2.5332,2.3265,0.3912,0,1.8256,1
19.1939,2.5810,2.4388,0.3754,0,1.8840,1
19.2939,2.6289,2.4204,0.3548,0,1.9350,1
19.3939,2.6768,2.4370,0.3563,0,1.9828,1
19.4939,2.7246,2.4770,0.3397,0,2.0298,1
19.5939,2.7725,2.5283,0.3397,0,2.0773,1
19.6939,2.8195,2.4739,0.3229,0,2.1150,1
19.7939,2.8653,2.5692,0.3112,0,2.1582,1
19.8939,2.9110,2.5631,0.2974,0,2.1968,1
19.9939,2.9568,2.6727,0.2765,0,2.2420,1
20.0939,3.0026,2.7005,0.2553,0,2.2857,1
20.1939,3.0483,2.6517,0.2590,0,2.3205,1
20.2939,3.0941,2.8026,0.2435,0,2.3664,1
20.3939,3.1399,2.7960,0.2410,0,2.4073,1
20.4939,3.1857,2.8869,0.2324,0,2.4529,1
20.5939,3.2314,2.7596,0.2450,0,2.4821,1
20.6939,3.2657,2.7535,0.2393,0,2.5079,1
20.7939,3.2808,2.7866,0.2295,0,2.5344,1
20.8939,3.2959,2.8035,0.2122,0,2.5601,1
20.9939,3.3110,2.6796,0.2268,0,2.5714,1
21.0939,3.3261,2.7488,0.2257,0,2.5883,1
21.1939,3.3412,2.7177,0.2166,0,2.6006,1
21.2939,3.3562,2.7456,0.2239,0,2.6144,1
21.3939,3.3713,2.7572,0.2270,0,2.6280,1
21.4939,3.3864,2.7400,0.2271,0,2.6387,1
21.5939,3.4015,2.7035,0.2217,0,2.6448,1
21.6939,3.4245,2.8421,0.2138,0,2.6636,1
21.7939,3.4575,2.7547,0.2280,0,2.6723,1
21.8939,3.4905,2.9009,0.2091,0,2.6940,1
21.9939,3.5235,2.8895,0.2016,0,2.7126,1
22.0939,3.5565,2.9939,0.2066,0,2.7394,1
22.1939,3.5895,2.9050,0.2094,0,2.7552,1
22.2939,3.6225,3.0657,0.2054,0,2.7847,1
22.3939,3.6555,3.1012,0.1979,0,2.8148,1
22.4939,3.6884,3.1925,0.2000,0,2.8508,1
22.5939,3.7214,3.1580,0.2140,0,2.8800,1
22.6939,3.7561,3.2899,0.2023,0,2.9190,1
22.7939,3.7931,3.2495,0.2002,0,2.9505,1
22.8939,3.8300,3.2596,0.2080,0,2.9799,1
22.9939,3.8669,3.2650,0.2116,0,3.0070,1
23.0939,3.9038,3.3927,0.1983,0,3.0437,1
23.1939,3.9408,3.3361,0.2018,0,3.0715,1
23.2939,3.9777,3.3913,0.1961,0,3.1020,1
23.3939,4.0146,3.4777,0.1938,0,3.1377,1
23.4939,4.0515,3.5469,0.1796,0,3.1767,1
23.5939,4.0884,3.5560,0.1783,0,3.2128,1
23.6939,4.1154,3.5965,0.1835,0,3.2493,1
23.7939,4.1285,3.5891,0.1825,0,3.2816,1
23.8939,4.1416,3.7575,0.1787,0,3.3269,1
23.9939,4.1547,3.7352,0.1866,0,3.3658,1
24.0939,4.1677,3.8404,0.1820,0,3.4109,1
24.1939,4.1808,3.7797,0.1837,0,3.4460,1
