t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6206,0.0000,0.0724,0.0961,1,0.0000,0
3.7206,0.0000,0.0724,0.0961,1,0.0000,0
3.8206,0.0000,0.0724,0.0961,1,0.0000,0
3.9206,0.0000,0.0724,0.0961,1,0.0000,0
4.0206,0.0000,0.0157,0.0961,1,0.0000,0
4.1206,0.0000,0.0157,0.0961,1,0.0000,0
4.2206,0.0000,0.0077,0.0961,1,0.0000,0
4.3206,0.0000,0.0197,0.0961,1,0.0000,0
4.4206,0.0000,0.0197,0.0961,1,0.0000,0
4.5206,0.0000,0.0197,0.0961,1,0.0000,0
4.6206,0.0000,0.0197,0.0961,1,0.0000,0
4.7206,0.0000,0.0197,0.0961,1,0.0000,0
4.8206,0.0000,0.0157,0.0961,1,0.0000,0
4.9206,0.0000,0.0157,0.0961,1,0.0000,0
5.0206,0.0000,0.0157,0.0961,1,0.0000,0
5.1206,0.0000,0.0157,0.0961,1,0.0000,0
5.2206,0.0000,0.0157,0.0961,1,0.0000,0
5.3206,0.0000,0.0157,0.0961,1,0.0000,0
5.4206,0.0000,0.0157,0.0961,1,0.0000,0
5.5206,0.0000,0.0157,0.0961,1,0.0000,0
5.6206,0.0000,0.0157,0.0961,1,0.0000,0
5.7206,0.0000,0.0157,0.0961,1,0.0000,0
5.8206,0.0000,0.0157,0.0961,1,0.0000,0
5.9206,0.0000,0.0157,0.0961,1,0.0000,0
6.0206,0.0000,0.0157,0.0961,1,0.0000,0
6.1206,0.0000,0.0157,0.0961,1,0.0000,0
6.2206,0.0000,0.0120,0.0961,1,0.0000,0
6.3206,0.0000,0.0120,0.0961,1,0.0000,0
6.4206,0.0000,0.0120,0.0961,1,0.0000,0
6.5206,0.0000,0.0120,0.0961,1,0.0000,0
6.6206,0.0000,0.0120,0.0961,1,0.0000,0
6.7206,0.0000,0.0088,0.0961,1,0.0000,0
6.8206,0.0000,0.0088,0.0961,1,0.0000,0
6.9206,0.0000,0.0088,0.0961,1,0.0000,0
7.0206,0.0000,0.0088,0.0961,1,0.0000,0
7.1206,0.0000,0.0120,0.0961,1,0.0000,0
7.2206,0.0000,0.0120,0.0961,1,0.0000,0
7.3206,0.0000,0.0120,0.0961,1,0.0000,0
7.4206,0.0000,0.0120,0.0961,1,0.0000,0
7.5206,0.0000,0.0120,0.0961,1,0.0000,0
7.6206,0.0000,0.0120,0.0961,1,0.0000,0
7.7206,0.0000,0.0120,0.0961,1,0.0000,0
7.8206,0.0000,0.0120,0.0961,1,0.0000,0
7.9206,0.0000,0.0120,0.0961,1,0.0000,0
8.0206,0.0000,0.0120,0.0961,1,0.0000,0
8.1206,0.0000,0.0120,0.0961,1,0.0000,0
8.2206,0.0000,0.0120,0.0961,1,0.0000,0
8.3206,0.0000,0.0120,0.0961,1,0.0000,0
8.4206,0.0000,0.0120,0.0961,1,0.0000,0
8.5206,0.0000,0.0165,0.0961,1,0.0000,0
8.6206,0.0000,0.0165,0.0961,1,0.0000,0
8.7206,0.0000,0.0120,0.0961,1,0.0000,0
8.8206,0.0000,0.0165,0.0961,1,0.0000,0
8.9206,0.0000,0.0165,0.0961,1,0.0000,0
9.0206,0.0000,0.0165,0.0961,1,0.0000,0
9.1206,0.0000,0.0165,0.0961,1,0.0000,0
9.2206,0.0000,0.0165,0.0961,1,0.0000,0
9.3206,0.0000,0.0165,0.0961,0,0.0016,0
9.4206,0.0000,0.0165,0.0961,0,0.0030,0
9.5206,0.0000,0.0197,0.0961,0,0.0046,0
9.6206,0.0000,0.0197,0.0961,0,0.0060,0
9.7206,0.0000,0.0197,0.0961,0,0.0073,0
9.8206,0.0000,0.0197,0.0961,1,0.0000,0
9.9206,0.0000,0.0197,0.0961,1,0.0000,0
10.0206,0.0000,0.0197,0.0961,1,0.0000,0
10.1206,0.0000,0.0083,0.0961,1,0.0000,0
10.2206,0.0000,0.0157,0.0961,1,0.0000,0
10.3206,0.0000,0.0110,0.0961,1,0.0000,0
10.4206,0.0000,0.0000,0.0961,1,0.0000,0
10.5206,0.0000,0.0000,0.0961,1,0.0000,0
10.6206,0.0000,0.0113,0.0961,1,0.0000,0
10.7206,0.0000,0.0000,0.0961,1,0.0000,0
10.8206,0.0000,0.0000,0.0961,1,0.0000,0
10.9206,0.0000,0.0000,0.0961,1,0.0000,0
11.0206,0.0000,0.0000,0.0961,1,0.0000,0
11.1206,0.0000,0.0113,0.0961,1,0.0000,0
11.2206,0.0000,0.0420,0.0961,1,0.0000,0
11.3206,0.0000,0.0110,0.0961,1,0.0000,0
11.4206,0.0000,0.0531,0.0961,1,0.0000,0
11.5206,0.0000,0.0110,0.0961,1,0.0000,0
11.6206,0.0000,0.0531,0.0961,1,0.0000,0
11.7206,0.0000,0.0531,0.0961,1,0.0000,0
11.8206,0.0000,0.0531,0.0961,1,0.0000,0
11.9206,0.0000,0.0531,0.0961,1,0.0000,0
12.0206,0.0000,0.0088,0.0961,1,0.0000,0
12.1206,0.0000,0.0088,0.0961,1,0.0000,0
12.2206,0.0000,0.0088,0.0961,1,0.0000,0
12.3206,0.0000,0.0088,0.0961,1,0.0000,0
12.4206,0.0000,0.0088,0.0961,1,0.0000,0
12.5206,0.0000,0.0088,0.0961,1,0.0000,0
12.6206,0.0000,0.0088,0.0961,1,0.0000,0
12.7206,0.0000,0.0000,0.0961,1,0.0000,0
12.8206,0.0000,0.0096,0.0961,1,0.0000,0
12.9206,0.0000,0.0088,0.0961,1,0.0000,0
13.0206,0.0000,0.0088,0.0961,1,0.0000,0
13.1206,0.0000,0.0096,0.0961,1,0.0000,0
13.2206,0.0000,0.0096,0.0961,1,0.0000,0
13.3206,0.0000,0.0724,0.0961,1,0.0000,0
13.4206,0.0000,0.0724,0.0961,1,0.0000,0
13.5206,0.0000,0.0724,0.0961,1,0.0000,0
13.6206,0.0000,0.0096,0.0961,1,0.0000,0
13.7206,0.0000,0.0096,0.0961,1,0.0000,0
13.8206,0.0000,0.0096,0.0961,1,0.0000,0
13.9206,0.0000,0.0120,0.0961,1,0.0000,0
14.0206,0.0000,0.0120,0.0961,1,0.0000,0
14.1206,0.0000,0.0120,0.0961,1,0.0000,0
14.2206,0.0000,0.0120,0.0961,1,0.0000,0
14.3206,0.0000,0.0472,0.0961,1,0.0000,0
14.4206,0.0000,0.0120,0.0961,1,0.0000,0
