t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5939,0.0000,0.0157,0.0961,1,0.0000,0
3.6939,0.0000,0.0157,0.0961,1,0.0000,0
3.7939,0.0000,0.0157,0.0961,1,0.0000,0
3.8939,0.0000,0.0157,0.0961,1,0.0000,0
3.9939,0.0000,0.0157,0.0961,1,0.0000,0
4.0939,0.0000,0.0157,0.0961,1,0.0000,0
4.1939,0.0000,0.0157,0.0961,1,0.0000,0
4.2939,0.0000,0.0157,0.0961,1,0.0000,0
4.3939,0.0000,0.0157,0.0961,1,0.0000,0
4.4939,0.0000,0.0157,0.0961,1,0.0000,0
4.5939,0.0000,0.0113,0.0961,1,0.0000,0
4.6939,0.0000,0.0113,0.0961,1,0.0000,0
4.7939,0.0000,0.0113,0.0961,1,0.0000,0
4.8939,0.0000,0.0113,0.0961,1,0.0000,0
4.9939,0.0000,0.0113,0.0961,1,0.0000,0
5.0939,0.0000,0.0113,0.0961,1,0.0000,0
5.1939,0.0000,0.0113,0.0961,1,0.0000,0
5.2939,0.0000,0.0113,0.0961,1,0.0000,0
5.3939,0.0000,0.0113,0.0961,1,0.0000,0
5.4939,0.0000,0.0113,0.0961,1,0.0000,0
5.5939,0.0000,0.0113,0.0961,1,0.0000,0
5.6939,0.0000,0.0157,0.0961,1,0.0000,0
5.7939,0.0000,0.0157,0.0961,1,0.0000,0
5.8939,0.0000,0.0157,0.0961,1,0.0000,0
5.9939,0.0000,0.0157,0.0961,1,0.0000,0
6.0939,0.0000,0.0157,0.0961,1,0.0000,0
6.1939,0.0000,0.0030,0.0961,1,0.0000,0
6.2939,0.0000,0.0202,0.0961,1,0.0000,0
6.3939,0.0000,0.0113,0.0961,1,0.0000,0
6.4939,0.0000,0.0113,0.0961,1,0.0000,0
6.5939,0.0000,0.0113,0.0961,1,0.0000,0
6.6939,0.0000,0.0113,0.0961,1,0.0000,0
6.7939,0.0000,0.0113,0.0961,1,0.0000,0
6.8939,0.0000,0.0113,0.0961,1,0.0000,0
6.9939,0.0000,0.0113,0.0961,1,0.0000,0
7.0939,0.0000,0.0113,0.0961,1,0.0000,0
7.1939,0.0000,0.0113,0.0961,1,0.0000,0
7.2939,0.0000,0.0113,0.0961,1,0.0000,0
7.3939,0.0000,0.0113,0.0961,1,0.0000,0
7.4939,0.0000,0.0113,0.0961,1,0.0000,0
7.5939,0.0000,0.0113,0.0961,1,0.0000,0
7.6939,0.0000,0.0113,0.0961,1,0.0000,0
7.7939,0.0000,0.0113,0.0961,1,0.0000,0
7.8939,0.0000,0.0096,0.0961,1,0.0000,0
7.9939,0.0000,0.0096,0.0961,1,0.0000,0
8.0939,0.0000,0.0096,0.0961,1,0.0000,0
8.1939,0.0000,0.0096,0.0961,1,0.0000,0
8.2939,0.0000,0.0096,0.0961,1,0.0000,0
8.3939,0.0000,0.0096,0.0961,1,0.0000,0
8.4939,0.0000,0.0096,0.0961,1,0.0000,0
8.5939,0.0000,0.0096,0.0961,1,0.0000,0
8.6939,0.0000,0.0096,0.0961,1,0.0000,0
8.7939,0.0000,0.0096,0.0961,1,0.0000,0
8.8939,0.0000,0.0096,0.0961,1,0.0000,0
8.9939,0.0000,0.0096,0.0961,1,0.0000,0
9.0939,0.0000,0.0531,0.0961,1,0.0000,0
9.1939,0.0000,0.0531,0.0961,1,0.0000,0
9.2939,0.0000,0.0531,0.0961,1,0.0000,0
9.3939,0.0000,0.0531,0.0961,1,0.0000,0
9.4939,0.0000,0.0531,0.0961,1,0.0000,0
9.5939,0.0000,0.0224,0.0961,1,0.0000,0
9.6939,0.0000,0.0165,0.0961,1,0.0000,0
9.7939,0.0000,0.0165,0.0961,1,0.0000,0
9.8939,0.0000,0.0157,0.0961,1,0.0000,0
9.9939,0.0000,0.0157,0.0961,1,0.0000,0
10.0939,0.0000,0.0157,0.0961,1,0.0000,0
10.1939,0.0000,0.0157,0.0961,1,0.0000,0
10.2939,0.0000,0.0157,0.0961,1,0.0000,0
10.3939,0.0000,0.0157,0.0961,1,0.0000,0
10.4939,0.0000,0.0157,0.0961,1,0.0000,0
10.5939,0.0000,0.0157,0.0961,1,0.0000,0
10.6939,0.0000,0.0421,0.0961,1,0.0000,0
10.7939,0.0000,0.0531,0.0961,1,0.0000,0
10.8939,0.0000,0.0120,0.0961,1,0.0000,0
10.9939,0.0000,0.0120,0.0961,1,0.0000,0
11.0939,0.0000,0.0120,0.0961,1,0.0000,0
11.1939,0.0000,0.0120,0.0961,1,0.0000,0
11.2939,0.0000,0.0157,0.0961,1,0.0000,0
11.3939,0.0000,0.0224,0.0961,1,0.0000,0
11.4939,0.0000,0.0224,0.0961,1,0.0000,0
11.5939,0.0000,0.0224,0.0961,1,0.0000,0
11.6939,0.0000,0.0224,0.0961,1,0.0000,0
11.7939,0.0000,0.0157,0.0961,1,0.0000,0
11.8939,0.0000,0.0197,0.0961,1,0.0000,0
11.9939,0.0000,0.0197,0.0961,1,0.0000,0
12.0939,0.0000,0.0197,0.0961,1,0.0000,0
